2025-04-17T12:59:23Z, 93.38, -100, 4834, -324, 12233
2025-04-17T13:00:00Z, 93.58, -116, 2304, -380, 9999
2025-04-17T13:00:40Z, 93.78, -96, 2962, -300, 9912
2025-04-17T13:01:20Z, 90.89, -300, 4384, -328, 11667
2025-04-17T13:02:01Z, 93.78, -140, 5696, -344, 12286
2025-04-17T13:03:19Z, 93.68, -100, 5035, -344, 12107
2025-04-17T13:03:55Z, 93.78, -100, 2496, -340, 9759
2025-04-17T13:04:34Z, 93.78, -88, 2307, -340, 9917
2025-04-17T13:05:15Z, 93.38, -132, 3589, -356, 10329
2025-04-17T13:05:55Z, 93.68, -100, 4044, -336, 11417
2025-04-17T13:06:34Z, 93.18, -128, 4136, -316, 10662
2025-04-17T13:07:16Z, 93.48, -108, 6794, -344, 13399
